2.4521946907043457,0.4082355499267578,-0.041158437728881836
2.458258628845215,0.4007807970046997,-0.032784223556518555
2.464296340942383,0.3933577537536621,-0.024447083473205566
2.470308780670166,0.38596630096435547,-0.016146421432495117
2.475658893585205,0.3787921667098999,-0.008159637451171875
2.48649263381958,0.37004590034484863,0.002183675765991211
2.4961743354797363,0.361669659614563,0.011990547180175781
2.505797863006592,0.3533437252044678,0.02173745632171631
2.5153627395629883,0.34506750106811523,0.031424522399902344
2.5244040489196777,0.33697378635406494,0.04085278511047363
2.532876491546631,0.32907307147979736,0.05000483989715576
2.54130220413208,0.32121551036834717,0.059105515480041504
2.5496816635131836,0.3134005069732666,0.06815576553344727
2.558016300201416,0.3056274652481079,0.0771564245223999
2.564248561859131,0.2984699010848999,0.08523857593536377
2.563453197479248,0.29328691959381104,0.09033834934234619
2.56265926361084,0.2881084680557251,0.09543204307556152
2.5618648529052734,0.28293561935424805,0.10051918029785156
2.5610718727111816,0.2777673006057739,0.10560059547424316
2.5602798461914062,0.2726041078567505,0.11067581176757812
2.5594887733459473,0.26744544506073,0.11574530601501465
2.55869722366333,0.26229214668273926,0.12080812454223633
2.557908058166504,0.2571432590484619,0.12586581707000732
2.5563735961914062,0.25219833850860596,0.13061153888702393
2.5534448623657227,0.24762725830078125,0.13478219509124756
2.550516128540039,0.2430555820465088,0.13895249366760254
2.5472230911254883,0.23857927322387695,0.14297401905059814
2.54304838180542,0.23433232307434082,0.14663875102996826
2.538870334625244,0.23008251190185547,0.1503046751022339
2.5346908569335938,0.22582900524139404,0.15397274494171143
2.530508041381836,0.22157251834869385,0.15764224529266357
2.526322841644287,0.21731281280517578,0.16131341457366943
2.5221338272094727,0.21304988861083984,0.16498589515686035
2.5179429054260254,0.20878350734710693,0.16866064071655273
2.513655662536621,0.2045377492904663,0.17229938507080078
2.5088939666748047,0.20040690898895264,0.17575430870056152
2.5041298866271973,0.19627118110656738,0.17921221256256104
2.4993605613708496,0.1921314001083374,0.18267285823822021
2.4945878982543945,0.1879868507385254,0.1861361265182495
2.4898085594177246,0.18383824825286865,0.18960130214691162
2.4850263595581055,0.17968487739562988,0.1930696964263916
2.480238914489746,0.17552709579467773,0.19654059410095215
2.4746618270874023,0.1715555191040039,0.19971072673797607
2.468423843383789,0.16773605346679688,0.20263326168060303
2.462174415588379,0.163909912109375,0.2055593729019165
2.4559154510498047,0.16007673740386963,0.20848989486694336
2.4506711959838867,0.15599274635314941,0.2118154764175415
2.445755958557129,0.15182411670684814,0.21527135372161865
2.440835952758789,0.14765048027038574,0.21873033046722412
2.4359097480773926,0.14347213506698608,0.22219204902648926
2.430978298187256,0.1392890214920044,0.22565650939941406
2.426041603088379,0.13510102033615112,0.22912395000457764
2.42110013961792,0.13090789318084717,0.23259437084197998
2.4171738624572754,0.12647587060928345,0.23644793033599854
2.4132914543151855,0.12203043699264526,0.240320086479187
2.4094066619873047,0.11758178472518921,0.24419379234313965
2.405519485473633,0.11313003301620483,0.24806880950927734
2.4023919105529785,0.1085045337677002,0.252225399017334
2.3993330001831055,0.10386186838150024,0.2564074993133545
2.396273136138916,0.09921777248382568,0.26058995723724365
2.3932127952575684,0.09457212686538696,0.26477253437042236
2.3901515007019043,0.08992499113082886,0.2689551115036011
2.3875646591186523,0.08517295122146606,0.273309588432312
2.3859543800354004,0.08020859956741333,0.27801477909088135
2.3843445777893066,0.07524597644805908,0.28271734714508057
2.382734775543213,0.07028508186340332,0.287416934967041
2.3811254501342773,0.0653260350227356,0.29211342334747314
2.3795166015625,0.060368478298187256,0.29680705070495605
2.3777432441711426,0.05544734001159668,0.30143964290618896
2.3759641647338867,0.050528764724731445,0.30606794357299805
2.374187469482422,0.045610904693603516,0.31069421768188477
2.3724098205566406,0.04069453477859497,0.31531786918640137
2.3706326484680176,0.03577929735183716,0.3199392557144165
2.3688559532165527,0.030865013599395752,0.3245584964752197
2.367079257965088,0.025952041149139404,0.32917511463165283
2.365302085876465,0.02104020118713379,0.333789587020874
2.363949775695801,0.01604408025741577,0.33854782581329346
2.3627467155456543,0.011020481586456299,0.34335362911224365
2.361544132232666,0.005999147891998291,0.3481564521789551
2.360342025756836,0.0009801387786865234,0.3529554605484009
2.359140396118164,-0.004036664962768555,0.3577512502670288
2.3579392433166504,-0.009051024913787842,0.3625434637069702
2.3566513061523438,-0.014046430587768555,0.36730313301086426
2.3540101051330566,-0.018779277801513672,0.37160468101501465
2.3513121604919434,-0.02350252866744995,0.375887393951416
2.34861421585083,-0.028227031230926514,0.3801701068878174
2.3459157943725586,-0.032952964305877686,0.38445305824279785
2.3432164192199707,-0.037679970264434814,0.38873565196990967
2.340517997741699,-0.04240858554840088,0.3930187225341797
2.337817668914795,-0.047138333320617676,0.39730143547058105
2.335061550140381,-0.051859378814697266,0.4015662670135498
2.3322629928588867,-0.05657404661178589,0.4058173894882202
2.329463005065918,-0.061290442943573,0.4100686311721802
2.326663017272949,-0.06600838899612427,0.4143202304840088
2.324021816253662,-0.07075661420822144,0.41862380504608154
2.321877956390381,-0.07559484243392944,0.423087477684021
2.3197340965270996,-0.08043336868286133,0.42755019664764404
2.3175907135009766,-0.08527219295501709,0.4320122003555298
2.3154473304748535,-0.0901113748550415,0.4364732503890991
2.3133044242858887,-0.09495097398757935,0.4409334659576416
2.3111605644226074,-0.09979081153869629,0.4453927278518677
2.3090176582336426,-0.10463118553161621,0.449851393699646
2.3068742752075195,-0.10947173833847046,0.45430898666381836
2.3047308921813965,-0.11431282758712769,0.45876574516296387
2.3025875091552734,-0.11915433406829834,0.46322178840637207
2.3006181716918945,-0.12402540445327759,0.4677311182022095
2.299205780029297,-0.12898820638656616,0.4724111557006836
2.2975502014160156,-0.13391000032424927,0.4770139455795288
2.2958946228027344,-0.1388312578201294,0.4816150665283203
2.2942395210266113,-0.14375197887420654,0.48621439933776855
2.2925844192504883,-0.1486722230911255,0.49081218242645264
2.2909293174743652,-0.1535918116569519,0.49540817737579346
2.289274215698242,-0.1585109829902649,0.500002384185791
2.287621021270752,-0.16342991590499878,0.5045953989028931
2.285966396331787,-0.16834819316864014,0.5091863870620728
2.2843122482299805,-0.1732662320137024,0.5137760639190674
2.2826576232910156,-0.17818361520767212,0.5183637142181396
2.281003952026367,-0.18310081958770752,0.5229500532150269
2.2793517112731934,-0.18801778554916382,0.5275352001190186
2.2787089347839355,-0.19308561086654663,0.532415509223938
2.27787446975708,-0.19812220335006714,0.5372358560562134
2.277039051055908,-0.2031564712524414,0.5420523881912231
2.2762045860290527,-0.20818877220153809,0.5468659400939941
2.275369644165039,-0.2132188081741333,0.5516760349273682
2.2745347023010254,-0.21824681758880615,0.5564830303192139
2.2737011909484863,-0.22327280044555664,0.5612869262695312
2.272867202758789,-0.22829663753509521,0.5660874843597412
2.272033214569092,-0.23331844806671143,0.5708849430084229
2.2711992263793945,-0.23833835124969482,0.5756791830062866
2.270364284515381,-0.2433561086654663,0.580470085144043
2.269531726837158,-0.24837207794189453,0.5852582454681396
2.268260955810547,-0.2533267140388489,0.5899205207824707
2.2669529914855957,-0.25827544927597046,0.5945706367492676
2.2656445503234863,-0.2632233500480652,0.5992186069488525
2.2643380165100098,-0.26817065477371216,0.6038650274276733
2.263042449951172,-0.2731187343597412,0.6085124015808105
2.2620291709899902,-0.2781026363372803,0.6132354736328125
2.2610158920288086,-0.2830851674079895,0.6179559230804443
2.260003089904785,-0.2880666255950928,0.6226742267608643
2.2589902877807617,-0.2930465340614319,0.627389669418335
2.2579779624938965,-0.2980251908302307,0.6321029663085938
2.2569656372070312,-0.30300259590148926,0.6368136405944824
2.255952835083008,-0.3079787492752075,0.6415220499038696
2.254940986633301,-0.31295377016067505,0.6462280750274658
2.2539286613464355,-0.3179275393486023,0.6509315967559814
2.2529172897338867,-0.3229001760482788,0.6556330919265747
2.2519049644470215,-0.3278716802597046,0.6603320837020874
2.250894069671631,-0.33284205198287964,0.6650289297103882
2.2498812675476074,-0.3378111720085144,0.6697230339050293
2.2488880157470703,-0.3427813649177551,0.6744199991226196
2.2475271224975586,-0.34770870208740234,0.6790196895599365
2.2459473609924316,-0.35261106491088867,0.6835612058639526
2.244333267211914,-0.35750991106033325,0.6880933046340942
2.242805004119873,-0.3624185621738434,0.6926463842391968
2.2416868209838867,-0.3673723340034485,0.6973029375076294
2.240569591522217,-0.37232545018196106,0.7019577026367188
2.2394514083862305,-0.37727776169776917,0.7066103219985962
2.2383341789245605,-0.38222962617874146,0.7112612724304199
2.237217903137207,-0.3871808648109436,0.715910792350769
2.236100673675537,-0.39213138818740845,0.7205581665039062
2.2349843978881836,-0.3970814049243927,0.7252039909362793
2.2338671684265137,-0.40203094482421875,0.7298481464385986
2.2327513694763184,-0.40697991847991943,0.7344906330108643
2.231635093688965,-0.4119284152984619,0.7391314506530762
2.2305197715759277,-0.4168764352798462,0.7437708377838135
2.2294044494628906,-0.42182397842407227,0.748408317565918
2.2282891273498535,-0.4267711341381073,0.7530444860458374
2.2269349098205566,-0.43169525265693665,0.7576215267181396
2.2227492332458496,-0.4363550543785095,0.7615212202072144
2.2185587882995605,-0.44102081656455994,0.7654248476028442
2.2143635749816895,-0.44569283723831177,0.769332766532898
2.21016263961792,-0.4503708779811859,0.7732443809509277
2.20595645904541,-0.4550551474094391,0.7771601676940918
2.201871395111084,-0.4597567021846771,0.7811092138290405
2.197821617126465,-0.46446773409843445,0.785071611404419
2.19376802444458,-0.46918484568595886,0.7890380620956421
2.1897101402282715,-0.4739077687263489,0.79300856590271
2.185647487640381,-0.47863686084747314,0.7969828844070435
2.18157958984375,-0.4833720028400421,0.8009611368179321
2.1775474548339844,-0.48811641335487366,0.8049523830413818
2.1735854148864746,-0.49287286400794983,0.8089646100997925
2.169468879699707,-0.49762341380119324,0.8129469156265259
2.1648688316345215,-0.5023430585861206,0.816826343536377
2.160261631011963,-0.5070698857307434,0.8207104206085205
2.155649185180664,-0.5118039846420288,0.8245996236801147
2.151029586791992,-0.5165454745292664,0.8284934759140015
2.1464037895202637,-0.5212942361831665,0.8323925137519836
2.1417713165283203,-0.5260504484176636,0.8362963795661926
2.1371331214904785,-0.530813992023468,0.8402053117752075
2.13248872756958,-0.5355852246284485,0.8441194295883179
2.127835750579834,-0.5403637290000916,0.8480383157730103
2.1231789588928223,-0.5451499223709106,0.8519625663757324
2.118513584136963,-0.5499435663223267,0.8558917045593262
2.113880157470703,-0.5547473430633545,0.8598342537879944
2.109457015991211,-0.559572696685791,0.8638274073600769
2.1054019927978516,-0.5644288063049316,0.8679037690162659
2.1014084815979004,-0.5692954063415527,0.8719983100891113
2.097445487976074,-0.574170708656311,0.876104474067688
2.093477725982666,-0.579052209854126,0.8802145719528198
2.089505672454834,-0.5839399695396423,0.8843289613723755
2.450963020324707,0.4113459587097168,-0.03868758678436279
2.457031726837158,0.4038820266723633,-0.03031611442565918
2.46307373046875,0.396450400352478,-0.021982550621032715
2.4690909385681152,0.3890500068664551,-0.013684868812561035
2.475029945373535,0.38169658184051514,-0.005446910858154297
2.48472261428833,0.37327325344085693,0.004393100738525391
2.494412422180176,0.3648838996887207,0.01419675350189209
2.504044532775879,0.356545090675354,0.023940324783325195
2.5136189460754395,0.34825587272644043,0.03362476825714111
2.522830009460449,0.34010374546051025,0.043119192123413086
2.5313096046447754,0.3321915864944458,0.052268147468566895
2.5397424697875977,0.32432234287261963,0.06136608123779297
2.5481300354003906,0.3164958953857422,0.07041358947753906
2.556471824645996,0.3087116479873657,0.07941102981567383
2.5637645721435547,0.3012501001358032,0.0879354476928711
2.563305377960205,0.29597151279449463,0.09317517280578613
2.5627803802490234,0.29071712493896484,0.09838032722473145
2.5619864463806152,0.28554296493530273,0.10346567630767822
2.56119441986084,0.28037333488464355,0.10854554176330566
2.560401439666748,0.27520906925201416,0.11361885070800781
2.5596108436584473,0.2700493335723877,0.11868655681610107
2.5588202476501465,0.26489460468292236,0.1237480640411377
2.5580296516418457,0.2597450017929077,0.12880337238311768
2.5572400093078613,0.25460004806518555,0.13385307788848877
2.5543289184570312,0.25002551078796387,0.13802969455718994
2.551400661468506,0.24545490741729736,0.14219903945922852
2.54750394821167,0.24113953113555908,0.14597463607788086
2.5433297157287598,0.23689377307891846,0.14963984489440918
2.5391526222229004,0.2326449155807495,0.15330660343170166
2.53497314453125,0.2283926010131836,0.1569751501083374
2.5307908058166504,0.22413742542266846,0.16064512729644775
2.5266060829162598,0.21987879276275635,0.16431689262390137
2.5224170684814453,0.21561741828918457,0.1679898500442505
2.518228054046631,0.21135199069976807,0.17166543006896973
2.51395845413208,0.20710289478302002,0.17531204223632812
2.5091986656188965,0.2029733657836914,0.17876839637756348
2.504434585571289,0.19883942604064941,0.1822274923324585
2.499666213989258,0.1947009563446045,0.18568897247314453
2.494894027709961,0.19055819511413574,0.18915331363677979
2.4901156425476074,0.18641114234924316,0.19261956214904785
2.4853339195251465,0.1822594404220581,0.1960890293121338
2.4805469512939453,0.17810332775115967,0.1995609998703003
2.4757189750671387,0.17395150661468506,0.20302140712738037
2.469482898712158,0.1701352596282959,0.20594549179077148
2.4632368087768555,0.16631197929382324,0.20887374877929688
2.4569802284240723,0.16248178482055664,0.2118062973022461
2.4517784118652344,0.15839064121246338,0.2151482105255127
2.4468650817871094,0.15422451496124268,0.21860480308532715
2.441946029663086,0.15005362033843994,0.22206425666809082
2.4370222091674805,0.14587759971618652,0.2255268096923828
2.4320931434631348,0.1416967511177063,0.22899210453033447
2.4271583557128906,0.13751119375228882,0.23246002197265625
2.4222183227539062,0.13332068920135498,0.235931396484375
